844,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[9].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8440,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[13].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8441,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[13].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8442,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[14].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8443,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[14].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8444,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[15].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8445,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[0].bank_mem[15].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8446,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[0].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8447,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[0].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8448,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[1].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8449,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[1].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
845,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[9].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8450,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[2].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8451,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[2].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8452,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[3].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8453,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[3].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8454,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[4].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8455,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[4].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8456,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[5].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8457,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[5].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8458,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[6].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8459,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[6].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
846,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[10].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8460,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[7].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8461,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[7].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8462,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[8].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8463,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[8].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8464,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[9].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8465,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[9].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8466,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[10].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8467,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[10].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8468,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[11].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8469,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[11].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
847,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[10].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8470,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[12].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8471,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[12].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8472,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[13].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8473,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[13].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8474,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[14].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8475,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[14].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8476,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[15].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8477,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[1].bank_mem[15].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8478,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[0].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8479,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[0].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
848,BOS_NPU.u_trinity.gen_x[0].gen_y[1].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[3].bank_mem[11].sub_bank_mem[0].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8480,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[1].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8481,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[1].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8482,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[2].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8483,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[2].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8484,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[3].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_high.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
8485,BOS_NPU.u_trinity.gen_x[3].gen_y[2].gen_tensix.tt_tensix_with_l1.u_l1part.u_l1w2.u_l1_mem_wrap.sbank_mem[2].bank_mem[3].sub_bank_mem[3].msel768.u_sub_mwrap.u_ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_0_low.u_mem,/data/DK/samsung/ln05lpe/imem/SFv4/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_custom/ln05lpe_a00_mc_rf1r_hdrw_lvt_768x69m4b1c1_wrapper.v
