subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description
NOC,ATT_ENDPOINT_563,0x02000000,0x11298,0x2011298,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 563: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_564,0x02000000,0x112a0,0x20112a0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 564: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_565,0x02000000,0x112a8,0x20112a8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 565: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_566,0x02000000,0x112b0,0x20112b0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 566: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_567,0x02000000,0x112b8,0x20112b8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 567: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_568,0x02000000,0x112c0,0x20112c0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 568: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_569,0x02000000,0x112c8,0x20112c8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 569: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_570,0x02000000,0x112d0,0x20112d0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 570: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_571,0x02000000,0x112d8,0x20112d8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 571: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_572,0x02000000,0x112e0,0x20112e0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 572: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_573,0x02000000,0x112e8,0x20112e8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 573: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_574,0x02000000,0x112f0,0x20112f0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 574: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_575,0x02000000,0x112f8,0x20112f8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 575: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_576,0x02000000,0x11300,0x2011300,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 576: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_577,0x02000000,0x11308,0x2011308,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 577: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_578,0x02000000,0x11310,0x2011310,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 578: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_579,0x02000000,0x11318,0x2011318,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 579: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_580,0x02000000,0x11320,0x2011320,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 580: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_581,0x02000000,0x11328,0x2011328,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 581: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_582,0x02000000,0x11330,0x2011330,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 582: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_583,0x02000000,0x11338,0x2011338,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 583: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_584,0x02000000,0x11340,0x2011340,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 584: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_585,0x02000000,0x11348,0x2011348,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 585: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_586,0x02000000,0x11350,0x2011350,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 586: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_587,0x02000000,0x11358,0x2011358,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 587: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_588,0x02000000,0x11360,0x2011360,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 588: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_589,0x02000000,0x11368,0x2011368,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 589: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_590,0x02000000,0x11370,0x2011370,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 590: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_591,0x02000000,0x11378,0x2011378,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 591: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_592,0x02000000,0x11380,0x2011380,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 592: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_593,0x02000000,0x11388,0x2011388,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 593: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_594,0x02000000,0x11390,0x2011390,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 594: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_595,0x02000000,0x11398,0x2011398,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 595: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_596,0x02000000,0x113a0,0x20113a0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 596: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_597,0x02000000,0x113a8,0x20113a8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 597: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_598,0x02000000,0x113b0,0x20113b0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 598: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_599,0x02000000,0x113b8,0x20113b8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 599: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_600,0x02000000,0x113c0,0x20113c0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 600: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_601,0x02000000,0x113c8,0x20113c8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 601: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_602,0x02000000,0x113d0,0x20113d0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 602: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_603,0x02000000,0x113d8,0x20113d8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 603: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_604,0x02000000,0x113e0,0x20113e0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 604: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_605,0x02000000,0x113e8,0x20113e8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 605: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_606,0x02000000,0x113f0,0x20113f0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 606: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_607,0x02000000,0x113f8,0x20113f8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 607: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_608,0x02000000,0x11400,0x2011400,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 608: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_609,0x02000000,0x11408,0x2011408,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 609: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_610,0x02000000,0x11410,0x2011410,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 610: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_611,0x02000000,0x11418,0x2011418,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 611: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_612,0x02000000,0x11420,0x2011420,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 612: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_613,0x02000000,0x11428,0x2011428,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 613: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_614,0x02000000,0x11430,0x2011430,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 614: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_615,0x02000000,0x11438,0x2011438,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 615: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_616,0x02000000,0x11440,0x2011440,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 616: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_617,0x02000000,0x11448,0x2011448,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 617: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_618,0x02000000,0x11450,0x2011450,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 618: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_619,0x02000000,0x11458,0x2011458,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 619: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_620,0x02000000,0x11460,0x2011460,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 620: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_621,0x02000000,0x11468,0x2011468,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 621: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_622,0x02000000,0x11470,0x2011470,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 622: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_623,0x02000000,0x11478,0x2011478,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 623: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_624,0x02000000,0x11480,0x2011480,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 624: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_625,0x02000000,0x11488,0x2011488,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 625: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_626,0x02000000,0x11490,0x2011490,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 626: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_627,0x02000000,0x11498,0x2011498,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 627: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_628,0x02000000,0x114a0,0x20114a0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 628: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_629,0x02000000,0x114a8,0x20114a8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 629: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_630,0x02000000,0x114b0,0x20114b0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 630: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_631,0x02000000,0x114b8,0x20114b8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 631: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_632,0x02000000,0x114c0,0x20114c0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 632: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_633,0x02000000,0x114c8,0x20114c8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 633: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_634,0x02000000,0x114d0,0x20114d0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 634: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_635,0x02000000,0x114d8,0x20114d8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 635: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_636,0x02000000,0x114e0,0x20114e0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 636: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_637,0x02000000,0x114e8,0x20114e8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 637: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_638,0x02000000,0x114f0,0x20114f0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 638: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_639,0x02000000,0x114f8,0x20114f8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 639: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_640,0x02000000,0x11500,0x2011500,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 640: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_641,0x02000000,0x11508,0x2011508,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 641: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_642,0x02000000,0x11510,0x2011510,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 642: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_643,0x02000000,0x11518,0x2011518,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 643: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_644,0x02000000,0x11520,0x2011520,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 644: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_645,0x02000000,0x11528,0x2011528,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 645: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_646,0x02000000,0x11530,0x2011530,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 646: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_647,0x02000000,0x11538,0x2011538,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 647: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_648,0x02000000,0x11540,0x2011540,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 648: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_649,0x02000000,0x11548,0x2011548,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 649: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_650,0x02000000,0x11550,0x2011550,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 650: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_651,0x02000000,0x11558,0x2011558,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 651: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_652,0x02000000,0x11560,0x2011560,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 652: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_653,0x02000000,0x11568,0x2011568,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 653: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_654,0x02000000,0x11570,0x2011570,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 654: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_655,0x02000000,0x11578,0x2011578,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 655: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_656,0x02000000,0x11580,0x2011580,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 656: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_657,0x02000000,0x11588,0x2011588,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 657: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_658,0x02000000,0x11590,0x2011590,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 658: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_659,0x02000000,0x11598,0x2011598,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 659: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_660,0x02000000,0x115a0,0x20115a0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 660: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_661,0x02000000,0x115a8,0x20115a8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 661: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_662,0x02000000,0x115b0,0x20115b0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 662: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_663,0x02000000,0x115b8,0x20115b8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 663: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_664,0x02000000,0x115c0,0x20115c0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 664: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_665,0x02000000,0x115c8,0x20115c8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 665: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_666,0x02000000,0x115d0,0x20115d0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 666: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_667,0x02000000,0x115d8,0x20115d8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 667: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_668,0x02000000,0x115e0,0x20115e0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 668: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_669,0x02000000,0x115e8,0x20115e8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 669: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_670,0x02000000,0x115f0,0x20115f0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 670: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_671,0x02000000,0x115f8,0x20115f8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 671: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_672,0x02000000,0x11600,0x2011600,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 672: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_673,0x02000000,0x11608,0x2011608,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 673: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_674,0x02000000,0x11610,0x2011610,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 674: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_675,0x02000000,0x11618,0x2011618,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 675: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_676,0x02000000,0x11620,0x2011620,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 676: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_677,0x02000000,0x11628,0x2011628,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 677: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_678,0x02000000,0x11630,0x2011630,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 678: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_679,0x02000000,0x11638,0x2011638,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 679: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_680,0x02000000,0x11640,0x2011640,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 680: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_681,0x02000000,0x11648,0x2011648,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 681: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_682,0x02000000,0x11650,0x2011650,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 682: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_683,0x02000000,0x11658,0x2011658,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 683: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_684,0x02000000,0x11660,0x2011660,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 684: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_685,0x02000000,0x11668,0x2011668,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 685: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_686,0x02000000,0x11670,0x2011670,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 686: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_687,0x02000000,0x11678,0x2011678,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 687: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_688,0x02000000,0x11680,0x2011680,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 688: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_689,0x02000000,0x11688,0x2011688,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 689: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_690,0x02000000,0x11690,0x2011690,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 690: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_691,0x02000000,0x11698,0x2011698,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 691: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_692,0x02000000,0x116a0,0x20116a0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 692: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_693,0x02000000,0x116a8,0x20116a8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 693: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_694,0x02000000,0x116b0,0x20116b0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 694: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_695,0x02000000,0x116b8,0x20116b8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 695: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
NOC,ATT_ENDPOINT_696,0x02000000,0x116c0,0x20116c0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 696: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)"
