subsystem,register_name,base_address,offset,absolute_address,reset_value,access,width_bits,bit_field,bit_range,field_reset,description,value_description
NOC,ATT_ENDPOINT_945,0x02000000,0x11e88,0x2011e88,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 945: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_946,0x02000000,0x11e90,0x2011e90,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 946: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_947,0x02000000,0x11e98,0x2011e98,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 947: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_948,0x02000000,0x11ea0,0x2011ea0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 948: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_949,0x02000000,0x11ea8,0x2011ea8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 949: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_950,0x02000000,0x11eb0,0x2011eb0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 950: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_951,0x02000000,0x11eb8,0x2011eb8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 951: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_952,0x02000000,0x11ec0,0x2011ec0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 952: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_953,0x02000000,0x11ec8,0x2011ec8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 953: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_954,0x02000000,0x11ed0,0x2011ed0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 954: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_955,0x02000000,0x11ed8,0x2011ed8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 955: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_956,0x02000000,0x11ee0,0x2011ee0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 956: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_957,0x02000000,0x11ee8,0x2011ee8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 957: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_958,0x02000000,0x11ef0,0x2011ef0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 958: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_959,0x02000000,0x11ef8,0x2011ef8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 959: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_960,0x02000000,0x11f00,0x2011f00,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 960: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_961,0x02000000,0x11f08,0x2011f08,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 961: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_962,0x02000000,0x11f10,0x2011f10,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 962: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_963,0x02000000,0x11f18,0x2011f18,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 963: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_964,0x02000000,0x11f20,0x2011f20,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 964: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_965,0x02000000,0x11f28,0x2011f28,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 965: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_966,0x02000000,0x11f30,0x2011f30,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 966: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_967,0x02000000,0x11f38,0x2011f38,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 967: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_968,0x02000000,0x11f40,0x2011f40,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 968: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_969,0x02000000,0x11f48,0x2011f48,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 969: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_970,0x02000000,0x11f50,0x2011f50,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 970: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_971,0x02000000,0x11f58,0x2011f58,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 971: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_972,0x02000000,0x11f60,0x2011f60,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 972: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_973,0x02000000,0x11f68,0x2011f68,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 973: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_974,0x02000000,0x11f70,0x2011f70,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 974: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_975,0x02000000,0x11f78,0x2011f78,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 975: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_976,0x02000000,0x11f80,0x2011f80,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 976: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_977,0x02000000,0x11f88,0x2011f88,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 977: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_978,0x02000000,0x11f90,0x2011f90,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 978: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_979,0x02000000,0x11f98,0x2011f98,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 979: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_980,0x02000000,0x11fa0,0x2011fa0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 980: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_981,0x02000000,0x11fa8,0x2011fa8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 981: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_982,0x02000000,0x11fb0,0x2011fb0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 982: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_983,0x02000000,0x11fb8,0x2011fb8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 983: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_984,0x02000000,0x11fc0,0x2011fc0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 984: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_985,0x02000000,0x11fc8,0x2011fc8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 985: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_986,0x02000000,0x11fd0,0x2011fd0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 986: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_987,0x02000000,0x11fd8,0x2011fd8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 987: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_988,0x02000000,0x11fe0,0x2011fe0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 988: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_989,0x02000000,0x11fe8,0x2011fe8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 989: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_990,0x02000000,0x11ff0,0x2011ff0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 990: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_991,0x02000000,0x11ff8,0x2011ff8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 991: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_ENDPOINT_992,0x02000000,0x12000,0x2012000,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 992: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_0,0x02000000,0x12000,0x2012000,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 0 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_993,0x02000000,0x12008,0x2012008,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 993: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_1,0x02000000,0x12008,0x2012008,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 1 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_994,0x02000000,0x12010,0x2012010,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 994: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_2,0x02000000,0x12010,0x2012010,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 2 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_995,0x02000000,0x12018,0x2012018,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 995: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_3,0x02000000,0x12018,0x2012018,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 3 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_996,0x02000000,0x12020,0x2012020,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 996: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_4,0x02000000,0x12020,0x2012020,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 4 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_997,0x02000000,0x12028,0x2012028,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 997: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_5,0x02000000,0x12028,0x2012028,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 5 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_998,0x02000000,0x12030,0x2012030,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 998: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_6,0x02000000,0x12030,0x2012030,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 6 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_999,0x02000000,0x12038,0x2012038,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 999: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_7,0x02000000,0x12038,0x2012038,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 7 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1000,0x02000000,0x12040,0x2012040,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1000: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_8,0x02000000,0x12040,0x2012040,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 8 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1001,0x02000000,0x12048,0x2012048,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1001: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_9,0x02000000,0x12048,0x2012048,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 9 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1002,0x02000000,0x12050,0x2012050,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1002: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_10,0x02000000,0x12050,0x2012050,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 10 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1003,0x02000000,0x12058,0x2012058,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1003: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_11,0x02000000,0x12058,0x2012058,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 11 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1004,0x02000000,0x12060,0x2012060,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1004: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_12,0x02000000,0x12060,0x2012060,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 12 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1005,0x02000000,0x12068,0x2012068,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1005: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_13,0x02000000,0x12068,0x2012068,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 13 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1006,0x02000000,0x12070,0x2012070,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1006: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_14,0x02000000,0x12070,0x2012070,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 14 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1007,0x02000000,0x12078,0x2012078,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1007: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_15,0x02000000,0x12078,0x2012078,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 15 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1008,0x02000000,0x12080,0x2012080,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1008: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_16,0x02000000,0x12080,0x2012080,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 16 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1009,0x02000000,0x12088,0x2012088,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1009: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_17,0x02000000,0x12088,0x2012088,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 17 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1010,0x02000000,0x12090,0x2012090,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1010: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_18,0x02000000,0x12090,0x2012090,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 18 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1011,0x02000000,0x12098,0x2012098,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1011: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_19,0x02000000,0x12098,0x2012098,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 19 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1012,0x02000000,0x120a0,0x20120a0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1012: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_20,0x02000000,0x120a0,0x20120a0,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 20 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1013,0x02000000,0x120a8,0x20120a8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1013: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_21,0x02000000,0x120a8,0x20120a8,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 21 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1014,0x02000000,0x120b0,0x20120b0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1014: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_22,0x02000000,0x120b0,0x20120b0,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 22 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1015,0x02000000,0x120b8,0x20120b8,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1015: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_23,0x02000000,0x120b8,0x20120b8,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 23 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
NOC,ATT_ENDPOINT_1016,0x02000000,0x120c0,0x20120c0,0x0,RW,64,endpoint,[63:0],0x0,"ATT endpoint entry 1016: {y_coord[5:0], x_coord[5:0], local_addr} (NOC window)","64-bit endpoint: {y_coord[5:0], x_coord[5:0], local_addr[51:0]}; target tile = X*5+Y"
NOC,ATT_DYNAMIC_24,0x02000000,0x120c0,0x20120c0,0x0,RW,64,routing,[63:0],0x0,Dynamic routing table entry 24 (NOC window),56-bit dynamic routing table entry encoding NoC path for dynamic routing mode
